,Pregunta,Tema,tokens,pg
0,Hola una pregunta en que perjudica el acta de finiquito por una liquidación,Renuncia/Despido/Desahucio,"['hol', 'pregunt', 'perjudic', 'acta', 'finiquit', 'liquid']",0.16666666666666666
1,PARA CALCULAR EL DESAHUCIO SE DEBE TOMAR EN CUENTA EL VALOR POR HORAS EXTRAS Y LA ALIMENTACIÓN?,Renuncia/Despido/Desahucio,"['par', 'calcul', 'el', 'desahuci', 'se', 'deb', 'tom', 'en', 'cont', 'el', 'valor', 'por', 'hor', 'extro', 'el', 'aliment']",0.0
2,"supuestamente Correa emitió el decreto 225 dodne aquellos que tenian 12años a la fecha del mensionado decreto, perdian la jubilacion patronal 12 años 5meses de servicio perdía la jubilacion patronal",Jubilacion Patronal,"['supuest', 'corre', 'emit', 'decret', 'dodn', 'aquell', 'teni', 'fech', 'mension', 'decret', 'perdi', 'jubilacion', 'patronal', 'ano', 'servici', 'perd', 'jubilacion', 'patronal']",0.0
3,"TENGO 20 AÑOS DE APORTES  (15 EN LA MISMA EMPRESA) Y 56 AÑOS DE EDAD , QUE POSIBILIDAD TENGO DE ACOGERME A UNA JUBILACION. GRACIAS",Jubilacion Patronal,"['ten', 'ano', 'de', 'aport', 'en', 'el', 'mism', 'empres', 'ano', 'de', 'edad', 'que', 'posibil', 'ten', 'de', 'acog', 'un', 'jubilacion', 'graci']",0.0
4,Buenos dias una consulta ingrese la jubilacion de mi papa pero en estado de la solicitud sigue en suspenso que significa,Jubilacion Patronal,"['buen', 'dia', 'consult', 'ingres', 'jubilacion', 'pap', 'solicitud', 'segu', 'suspens', 'signific']",0.2
5,"buenos dias, por favor me podria explicar que significa  etado suspenso una vez que solicite mi jubilación. gracias",Jubilacion Patronal,"['buen', 'dia', 'favor', 'podri', 'explic', 'signific', 'etad', 'suspens', 'vez', 'solicit', 'jubil', 'graci']",0.16666666666666666
6,"Una consulta soy una afiliada voluntaria viviendo en USA, cuando vivi en Ecuador aporte por mas de 20 anos, actualmente tengo 59 anos y 342 aportaciones, en diciembre del 2020 cumpliré las 360 imposiciones y en junio del 20 cumpliré 60 anos, estoy tratando de ver cuanto me tocara de jubilación y si puedo aportar mas para obtener una mejor jubilación, es algo que tu me podrías ayudar o indicarme como saco la raíz sesentava? por favor ayudame",IESS,"['un', 'consult', 'afiliad', 'voluntari', 'viv', 'usar', 'vivi', 'ecuador', 'aport', 'mas', 'ano', 'actual', 'ano', 'aport', 'diciembr', 'cumpl', 'imposicion', 'juni', 'cumpl', 'ano', 'trat', 'ver', 'cuant', 'toc', 'jubil', 'si', 'pod', 'aport', 'mas', 'obten', 'mejor', 'jubil', 'pod', 'ayud', 'indic', 'sac', 'raiz', 'sesentav', 'favor', 'ayudam']",0.0
7,"Buenas tardes, mi nombre es Luz López de GRUPOK S. A. y estoy interesada en asistir a la charla el día 18/06/2019, pero veo que ya no hay cupos? lastimosamente me demoré porque solicité la autorización de la Gerente que no me contestó pronto, no e si hay como me ayuden. Gracias.",Charlas/Capacitaciones,"['buen', 'tard', 'nombr', 'luz', 'lopez', 'grupok', 's.', 'a.', 'interesad', 'asist', 'charl', 'dia', 'ver', 'cup', 'lastim', 'demor', 'solicit', 'autoriz', 'gerent', 'contest', 'pront', 'si', 'ayud', 'graci']",0.125
8,"una consulta, quiero renunciar directo en el,misniterio, a que no mas tengo derechos tengo como 60 dias de vacaciones acumuladas",Renuncia/Despido/Desahucio,"['consult', 'quer', 'renunci', 'direct', 'misniteri', 'mas', 'derech', 'dia', 'vacacion', 'acumulad']",0.1
9,"Buenos dìas, necesito servicios de provisiòn de jubilaciòn del personal",Jubilacion Patronal,"['buen', 'dias', 'necesit', 'servici', 'provision', 'jubilacion', 'personal']",0.14285714285714285
10,"Buenos dias, Necesito que me ayuden  como realizar mla proyeccion de jubilación del iess con el nuevo calculo una persona que tiene menos de 40 aportaciones",IESS,"['buen', 'dia', 'necesit', 'ayud', 'realiz', 'mla', 'proyeccion', 'jubil', 'iess', 'nuev', 'calcul', 'person', 'men', 'aport']",0.14285714285714285
11,Como calculo la pensión la raiz sesentava de 7600..ayudeme,IESS,"['com', 'calcul', 'pension', 'raiz', 'sesentav']",0.0
12,"Buenas tardes, como calculo el valor que debo pagar de jubilacion patronal",Jubilacion Patronal,"['buen', 'tard', 'calcul', 'valor', 'deb', 'pag', 'jubilacion', 'patronal']",0.25
13,"Buenos dias como esta, Q debo hacer para ganar una entrevista de trabajo",job seeker,"['buen', 'dia', 'deb', 'hac', 'gan', 'entrev', 'trabaj']",0.2857142857142857
14,buenos dias un favor deseo saber en caso de despido el valor de  la  jubilacion patronal yo tengo 22 años en la  institucion y mencionan tengo parte proporcional de la patronal me puede ayudar,Jubilacion Patronal,"['buen', 'dia', 'favor', 'dese', 'sab', 'cas', 'desp', 'valor', 'jubilacion', 'patronal', 'ano', 'institucion', 'mencion', 'part', 'proporcional', 'patronal', 'pod', 'ayud']",0.1111111111111111
15,"Buenos Dias, favor necesito un estudio actuarial para nuestra empresa que se compone de 40 empleados aporx.",Jubilacion Patronal,"['buen', 'dias', 'favor', 'necesit', 'estudi', 'actuarial', 'empres', 'compon', 'emple', 'aporx']",0.1
16,Tengo una consulta sobre jubilación patronal,Jubilacion Patronal,"['ten', 'consult', 'jubil', 'patronal']",0.0
17,Buenos días deseso saber como calcular la. Liquidación por. Motivo de despido intempestivo,Renuncia/Despido/Desahucio,"['buen', 'dia', 'deses', 'sab', 'calcul', 'liquid', 'motiv', 'desp', 'intempest']",0.2222222222222222
18,Mi esposo se jubilo por invalidez total absoluta Que tipo de indemnización debe tener? O que fondos debería retirar,IESS,"['mi', 'espos', 'jubil', 'invalidez', 'total', 'absolut', 'que', 'tip', 'indemniz', 'deb', 'ten', 'fond', 'deb', 'retir']",0.0
19,"Hola Daniela, buenos días. Te escribo desde México, mira, estoy llevando a cabo una investigación sobre que requisitos necesita un actuario para registrar un producto de seguros. No sé si podrías ayudarme a guiarme un poco 
",Consultoria,"['hol', 'daniel', 'buen', 'dia', 'te', 'escrib', 'mexic', 'mir', 'llev', 'cab', 'investig', 'requisit', 'necesit', 'actuari', 'registr', 'product', 'segur', 'no', 'ser', 'si', 'pod', 'ayud', 'gui']",0.13043478260869565
20,"Buenas tardes Si es de un fallecido, pueden cobrar los hijos la jubilacion patronal?",Jubilacion Patronal,"['buen', 'tard', 'si', 'fallec', 'pod', 'cobr', 'hij', 'jubilacion', 'patronal']",0.2222222222222222
21,"Muy buenas tardes, con el máximo respeto me dirijo para que me ayude con una consulta. Soy Rector de una institución educativa particular actualmente por tengo el contrato por servicios profesionales, ya que me descontaban el 40%. (Por ser militar jubilado). Deseo saber si efectivamente quedó sin efecto ese descuento para solicitar el contrato en Relación de dependencia. edisonmorenoperez24@hotmail.com",Jubilacion Patronal,"['muy', 'buen', 'tard', 'maxim', 'respet', 'dirij', 'ayud', 'consult', 'ser', 'rector', 'institu', 'educ', 'particul', 'actual', 'contrat', 'servici', 'profesional', 'descont', 'por', 'ser', 'milit', 'jubil', 'dese', 'sab', 'si', 'efect', 'qued', 'efect', 'descuent', 'solicit', 'contrat', 'relacion', 'dependent', 'hotmail.com']",0.058823529411764705
22,"Buenos días... Estimada Daniela le saludos de la Fundación Cuesta Holguin, hace un mes nos ayudaron con el estudio Actuarial de nuestra Fundación..",Jubilacion Patronal,"['buen', 'dia', 'estimad', 'daniel', 'salud', 'fundacion', 'cuest', 'holguin', 'hac', 'mes', 'ayud', 'estudi', 'actuarial', 'fundacion']",0.14285714285714285
23,"buenas tardes. una consulta por favor, si una persona ha trabajado en empresa privada 13 años y después 20 años en una dependencia publica con la modalidad régimen laboral, tiene derecho a la jubilación patronal",Jubilacion Patronal,"['buen', 'tard', 'consult', 'favor', 'si', 'person', 'trabaj', 'empres', 'privad', 'ano', 'despues', 'ano', 'dependent', 'public', 'modal', 'regim', 'laboral', 'derech', 'jubil', 'patronal']",0.1
24,"Buenas tardes Tengo una pregunta Si renunció a mi trabajo donde estuve 22 años 4 meses, en la misma empresa Pierdo la proporcional de la jubilación patronal",Jubilacion Patronal,"['buen', 'tard', 'ten', 'pregunt', 'si', 'renunci', 'trabaj', 'ano', 'mes', 'mism', 'empres', 'pierd', 'proporcional', 'jubil', 'patronal']",0.13333333333333333
25,Me encuentro cesante desde hace dos meses como educador preguntó si tengo el derecho a la pensión patronal vitalicia como docente que fui X 31 años consecutivos el Ministerio de educación,Jubilacion Patronal,"['me', 'encuentr', 'cesant', 'hac', 'dos', 'mes', 'educ', 'pregunt', 'si', 'derech', 'pension', 'patronal', 'vitalici', 'docent', 'ano', 'consecut', 'ministeri', 'educ']",0.0
26,Buenos dìas necesito servicios de provisiòn de jubilaciòn del personal,Jubilacion Patronal,"['buen', 'dias', 'necesit', 'servici', 'provision', 'jubilacion', 'personal']",0.14285714285714285
27,"Buenas tardes soy Miriam, trabajo ya 30 años en una misma empresa, quiero saber  yo puedo jubilarme cuando ya cumpla 60 años a pesar que yo ya deje de trabajar en el 2019",Jubilacion Patronal,"['buen', 'tard', 'miriam', 'trabaj', 'ano', 'mism', 'empres', 'quer', 'sab', 'pod', 'jubil', 'cumpl', 'ano', 'pes', 'dej', 'trabaj']",0.125
28,"necesito realizar una consulta sobre los porcentajes rrc  a aplicar en este periodo, los q rigen a partir del abril 2019",Consultoria,"['necesit', 'realiz', 'consult', 'porcentaj', 'rrc', 'aplic', 'period', 'reg', 'part', 'abril']",0.0
29,usted me uede ayudar con una pregunta de liquidacion,Renuncia/Despido/Desahucio,"['usted', 'ued', 'ayud', 'pregunt', 'liquidacion']",0.0
30,buenos dias cual seria el costo del estudio para una empresa y persona  obligada llevar contablidad,Jubilacion Patronal,"['buen', 'dia', 'seri', 'cost', 'estudi', 'empres', 'person', 'obligad', 'llev', 'contabl']",0.2
31,Buenos días nuestros patrones quieren cerrar la empresa pero nos dicen q pongamos la renuncia conde el valor del despido intempestiva enque nos perjudica o xq hacen eso,Renuncia/Despido/Desahucio,"['buen', 'dia', 'patron', 'quer', 'cerr', 'empres', 'dec', 'pong', 'renunci', 'cond', 'valor', 'desp', 'intempest', 'enqu', 'perjudic', 'xq', 'hac']",0.11764705882352941
32,"Le saludo de la firma de auditoria Mackliff Audit Corporation, Queria un estudio actuarial ",Jubilacion Patronal,"['le', 'salud', 'firm', 'auditori', 'mackliff', 'audit', 'corporation', 'queri', 'estudi', 'actuarial']",0.0
33,"hola, tengo una duda me jubile en el mes de diciembre de 2018, con 57 años de edad y 400 aportaciones, y tengo el 45% de discapacidad, pero el coeficiente de calculo me lo aplican por 300 aportaciones no por las 400 que tengo, ayudeme que procedimiento debería seguir para que me paguen lo justo",IESS,"['hol', 'dud', 'jubil', 'mes', 'diciembr', 'ano', 'edad', 'aport', 'discapac', 'coeficient', 'calcul', 'aplic', 'aport', 'ayudem', 'proced', 'deb', 'segu', 'pag', 'just']",0.05263157894736842
34,Buenas días q significa seguro de desahucio,Renuncia/Despido/Desahucio,"['buen', 'dia', 'signific', 'segur', 'desahuci']",0.4
